ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-03-21,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,26,0,0,0,0,"NA"
2020-03-21,California Institution for Men (CIM),CIM,HealthCare,7,0,0,0,0,"NA"
2020-03-21,California Institution for Women (CIW),CIW,HealthCare,7,0,0,0,0,"NA"
2020-03-21,California Medical Facility (CMF),CMF,HealthCare,7,0,0,0,0,"NA"
2020-03-21,California Men's Colony (CMC),CMC,HealthCare,6,0,0,0,0,"NA"
2020-03-21,California Rehabilitation Center (CRC),CRC,HealthCare,2,0,0,0,0,"NA"
2020-03-21,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-03-21,California State Prison Corcoran (COR),COR,HealthCare,1,0,0,0,0,"NA"
2020-03-21,California State Prison Los Angeles County (LAC),LAC,HealthCare,5,0,0,0,0,"NA"
2020-03-21,California State Prison Sacramento (SAC),SAC,HealthCare,4,0,0,0,0,"NA"
2020-03-21,California State Prison Solano (SOL),SOL,HealthCare,2,0,0,0,0,"NA"
2020-03-21,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,4,0,0,0,0,"NA"
2020-03-21,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-03-21,Centinela State Prison (CEN),CEN,HealthCare,1,0,0,0,0,"NA"
2020-03-21,Central California Women's Facility (CCWF),CCWF,HealthCare,3,0,0,0,0,"NA"
2020-03-21,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2020-03-21,Folsom State Prison (FOL),FOL,HealthCare,1,0,0,0,0,"NA"
2020-03-21,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-03-21,Kern Valley State Prison (KVSP),KVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-21,Mule Creek State Prison (MCSP),MCSP,Custody,1,0,0,0,0,"NA"
